,标题,发帖时间,日期,emotionvalue
3545,【必回调！控仓，等到位】上证、沪深300、创业板和科创50指数复盘及2月6日-2月10日重要提示,2023/2/5 23:31,2023/2/5,0.028491481815560493
3546,投资工具箱：把握市场抄底时机的利器,2023/2/5 22:43,2023/2/5,0.9927355754688505
3547,沪深300（2023.02.06 市场展望）,2023/2/5 22:23,2023/2/5,0.9085037120112229
3548,【海通策略：建议关注数字经济、券商、新能源板块，全年维度关注消费股】海通证券策略,2023/2/5 12:28,2023/2/5,0.9506373233311066
3549,非常认同张磊的一句话！牛市赚钱，熊市赚股！认定一个企业就坚定看好，不被消息面左右,2023/2/5 10:04,2023/2/5,0.33626223804677957
3550,大摩的策略报告要点,2023/2/4 20:40,2023/2/4,0.977111005469479
3551,散户要危险了！,2023/2/4 19:44,2023/2/4,0.5902444627930288
3552,外资连续17个交易日净买1500亿A股，短期震荡后，上涨还将延续！,2023/2/4 18:07,2023/2/4,0.3790955904509167
3553,去年公募基金累亏逾1.46万亿，仅3成基金赚钱,2023/2/4 14:36,2023/2/4,0.9105076387208914
3554,2022年终总结——分享我过去10年12倍投资收益经验总结首先，给大家拜个晚年，,2023/2/4 14:30,2023/2/4,0.9991377418186304
3555,全面注册制施行后，对散户的影响？,2023/2/4 10:58,2023/2/4,0.13052751559259057
3556,新华基金员工讨薪，基金经理年薪千万！最近上证报的一篇报道《强制执行11.7亿！新,2023/2/4 09:00,2023/2/4,0.9357930979941816
3557,请教个问题，交五险不够规定年限的，比如说，只交了10年、5年。这已交的钱是不是打,2023/2/4 08:00,2023/2/4,0.03184599628678775
3558,只说一次，4.1就是300ETF的短线底,2023/2/3 13:52,2023/2/3,0.4616194041993281
3559,熬过不顺的时间,2023/2/3 07:30,2023/2/3,0.31455264934983207
3560,投资要降低收益预期(5年1倍),2023/2/2 20:08,2023/2/2,0.9577673328487741
3561,北向开始疲软，开年行情还能继续走吗？,2023/2/2 19:03,2023/2/2,0.9757048324227928
3562,盘后速递丨A股震荡整理，医药行业涨幅靠前,2023/2/2 17:08,2023/2/2,0.4106401706863274
3563,普通人在注册制条件下怎么办,2023/2/2 15:14,2023/2/2,0.6199147248012474
3564,拉起来容易，想出去，有点难，接盘侠不容易找了,2023/2/2 14:42,2023/2/2,0.13269423678179593
3565,老乡别走，牛来了,2023/2/2 14:35,2023/2/2,0.22049714335182313
3566,时间到,2023/2/2 14:27,2023/2/2,0.5399449035812672
3567,升至2022年8月以来最高！人民币汇率攀升，释放什么信号？,2023/2/2 14:02,2023/2/2,0.2051553188917109
3568,今天散户接盘，外资和内资出货,2023/2/2 13:55,2023/2/2,0.13353889392577523
3569,今年开市当天就是今年最高点，,2023/2/2 13:41,2023/2/2,0.15111487720999695
3570,4.627可能成为300ETF的年内高点,2023/2/2 13:29,2023/2/2,0.10843357540888665
3571,大胆断言，6月份跌破3800,2023/2/2 13:14,2023/2/2,0.06519866685302445
3572,今天收盘应该能跑赢沪深300了,2023/2/2 10:17,2023/2/2,0.9370099626248867
3573,【每日关键事件】今天的一些关键信息,2023/2/2 09:38,2023/2/2,0.9758125477152424
3574,本以为是好牌，没想到打稀烂,2023/2/2 09:35,2023/2/2,0.3608977995643954
3575,交易策略：分化,2023/2/2 07:30,2023/2/2,0.6142170694677968
3576,大把大把的抽奖机会来了。,2023/2/1 22:43,2023/2/1,0.7430541922451752
3577,沪深300（2023.02.02 市场展望）,2023/2/1 22:08,2023/2/1,0.9085037120112229
3578,又想起一个忘掉的账户，10500股大秦铁路，五年收了25000元分红1.昨处理了,2023/2/1 22:01,2023/2/1,0.013225463513468094
3579,这个活期绝了！,2023/2/1 21:51,2023/2/1,0.5891216912809755
3580,全面注册制对市场几乎无响应！加速垃圾股退市罢了！说白了就是韭菜踩雷概率加大！,2023/2/1 21:33,2023/2/1,0.0007474468227863795
3581,全面注册制终于要来了,2023/2/1 20:07,2023/2/1,0.30404048644883297
3582,全面注册制，终于来了，看看明天市场的承受力如何吧！中小投资者，谨慎点吧！,2023/2/1 19:50,2023/2/1,0.9680964693709322
3583,盘后速递｜A股继续上行，超4000只个股上涨,2023/2/1 17:58,2023/2/1,0.04931752993254701
3584,如约经典支撑,2023/2/1 17:30,2023/2/1,0.8271291315510271
3585,今日0.06%，勉强不亏领跌，短期走势有点不明朗，上不去了连续三天冲高，劲头足大,2023/2/1 17:12,2023/2/1,0.9664149640778242
3586,消弭分歧,2023/2/1 15:16,2023/2/1,0.39619034923608243
3587,岳阳林纸[火箭][火箭][火箭]未来十倍大牛股，碳汇龙头股，呼之欲出,2023/2/1 13:45,2023/2/1,0.10390417619112813
3588,中国平安、平安银行，未来1一2年牛市，分四步看,2023/2/1 13:34,2023/2/1,0.21986004508359114
3589,10日线精准做多沪深三百指数,2023/2/1 13:22,2023/2/1,0.8867404605752369
3590,4137.77点是沪深300指数兔年最低点。,2023/2/1 13:07,2023/2/1,0.8633445344647533
3591,神奇的股市：21.2.10是84万亿，今天也是84万亿，但同期中证全指却下跌了1,2023/2/1 12:34,2023/2/1,0.8443559391341352
3592,你又绿了,2023/2/1 10:48,2023/2/1,0.5833333333333336
3593,怎么每年都是这样个套路前年涨年后跌,2023/2/1 10:37,2023/2/1,0.8117196114558987
3594,北向没子弹了……,2023/2/1 10:17,2023/2/1,0.8520302504657649
3595,【每日关键事件】今天的一些关键信息,2023/2/1 10:04,2023/2/1,0.9758125477152424
3596,【行业洞察】工信部：云计算作为新一代信息技术的发展重点，将迎来更大发展机遇！,2023/2/1 09:37,2023/2/1,0.9985214693205376
3597,真快,2023/2/1 07:58,2023/2/1,0.7199569305820789
3598,年报掘金，即将爆发的一支小盘股,2023/2/1 07:41,2023/2/1,0.9616980383179166
3599,分歧级别扩大，多头择机离场,2023/2/1 07:30,2023/2/1,0.3457672234473884
3600,1月LPR报价,2023/1/31 17:15,2023/1/31,0.08160014072212185
3601,即将再次考验30分节奏,2023/1/31 16:43,2023/1/31,0.7993704187400595
3602,【博时黄金】黄金续升站上1900美元关口 维持高位震荡,2023/1/31 16:24,2023/1/31,0.9891612411856465
3603,春节后两连阴！A股微跌0.42%考验3250点，后市怎么走？,2023/1/31 15:40,2023/1/31,0.334728331928861
3604,今日-1.25%大回落，对消费复苏的信心还是不足啊这得多拿出几个月的强数据说话，,2023/1/31 15:08,2023/1/31,0.8965489416726561
3605,业绩预告巨亏的下降的，股价不跌反涨，业绩预告大涨的，增长的，股价微涨或下跌，现在,2023/1/31 14:53,2023/1/31,0.9997067840544009
3606,谁说指数上涨要资金推动。美国10年牛市成交量一年比一年少。,2023/1/31 14:50,2023/1/31,0.9660838334653422
3607,看4118位置,2023/1/31 14:12,2023/1/31,0.6880231090938406
3608,市场进入数据验证期,2023/1/31 14:11,2023/1/31,0.8691586908451245
3609,外资忙着抄底，内资忙着逃跑！,2023/1/31 13:53,2023/1/31,0.012857821586943263
3610,北进南出，资金玩新花样，A股市场承压,2023/1/31 13:48,2023/1/31,0.9935494180266371
3611,要启飞了,2023/1/31 13:46,2023/1/31,0.24056715203615087
3612,做多中国！十年长牛！,2023/1/31 13:36,2023/1/31,0.9232411739881361
3613,终于迎来大调整！是时候买入这些板块了,2023/1/31 13:35,2023/1/31,0.44140446416975365
3614,"老乡别走,现在是牛市(sh)起点[兴奋]",2023/1/31 13:24,2023/1/31,0.9105020114366298
3615,兔年春季躁动行情：如何抓住2023年投资机遇,2023/1/31 12:18,2023/1/31,0.9176491984468758
3616,市场太内卷了，过去七年里，PMI新订单减去PMI产成品库存，与沪深300的市净率,2023/1/31 11:25,2023/1/31,0.4161137447198012
3617,2023年迎来开门红，市场风格主线将如何演绎？,2023/1/31 09:55,2023/1/31,0.9412349433751505
3618,【每日关键事件】今天的一些关键信息,2023/1/31 09:54,2023/1/31,0.9758125477152424
3619,北上资金继续高歌猛进，南向资金砸盘港股!(^O^)y,2023/1/31 09:42,2023/1/31,0.9898110758265093
3620,转发,2023/1/31 09:32,2023/1/31,0.5
3621,指数走势对比6位置和2、3位置一样，高开碰到供应线后低收，很明显6位置没有5位置,2023/1/31 02:02,2023/1/31,0.3147507453570507
3622,刚刚召开的国常会指出，要针对需求不足的突出矛盾，乘势推动消费加快恢复成为经济主拉,2023/1/31 00:41,2023/1/31,0.8726109550981719
3623,沪深300（2023.01.31 市场展望）,2023/1/30 22:53,2023/1/30,0.9085037120112229
3624,量化周报｜北向资金：持续大幅净流入,2023/1/30 14:30,2023/1/30,0.9225177926082466
3625,量化周报｜市场回顾：市场持续向好 A股延续上涨趋势,2023/1/30 14:00,2023/1/30,0.9909762005816724
3626,国人主力啥也不是垃圾,2023/1/30 11:42,2023/1/30,0.1336497255795812
3627,TCL科技周线级别突破在即，请坐稳扶好！！,2023/1/30 11:38,2023/1/30,0.8891978457288716
3628,量化周报｜波动率回顾：波动率指数上升，市场不稳定性上升,2023/1/30 11:27,2023/1/30,0.9676459323314924
3629,不会绿了吧,2023/1/30 10:41,2023/1/30,0.45215725494538217
3630,注意风险,2023/1/30 10:35,2023/1/30,0.5624999999999997
3631,4231,2023/1/30 10:24,2023/1/30,0.5
3632,今年年底是最佳的买入机会。,2023/1/30 10:19,2023/1/30,0.8703987689713792
3633,真牛还是假牛？,2023/1/30 10:07,2023/1/30,0.7358783864895826
3634,老乡牛来了,2023/1/30 09:59,2023/1/30,0.1837233963534416
3635,【每日关键事件】今天的一些关键信息,2023/1/30 09:53,2023/1/30,0.9758125477152424
3636,怕毛啊，干到4900再看,2023/1/30 09:49,2023/1/30,0.10752013105478087
3637,沪深300指数日线收盘在上涨平行轨道中线偏上的位置，没有出现超买，谨慎的态度没有,2023/1/30 03:22,2023/1/30,0.914821695981982
3638,恒生指数目前的市盈率是11.15倍，过去十年的中位数是10.09倍，当前市盈率估,2023/1/29 07:00,2023/1/29,0.18560116880762123
3639,【周五重大事件汇总】【时事新闻】国资委发文要求中央企业高质量做好能源保供工作；春,2023/1/27 22:35,2023/1/27,0.056134270812030485
3640,【美股盘前丨三大股指期货齐跌中概股多数走低】【时事新闻】,2023/1/27 22:33,2023/1/27,0.7824141103575327
3641,A股多头彻底慌了，节后最大的利空消息出来了。根据某个证券公司的数据分析，今年春节,2023/1/27 18:43,2023/1/27,0.46532555484707994
3642,经文化和旅游部数据中心测算，今年春节假期全国国内旅游出游3.08亿人次，同比增长,2023/1/27 18:25,2023/1/27,0.8723450280143527
3643,中国房地产市场的总市值约为450万亿人民币，每年房地产销售额约18万亿人民币。股,2023/1/27 18:07,2023/1/27,0.6213242589731351
3644,兔年首日3300点  牛市也要注意节奏,2023/1/27 12:58,2023/1/27,0.9617407540168719
3645,看有些权重股的提前量！可以判断上证指数近两三年破万点！,2023/1/26 21:49,2023/1/26,0.8630111381334785
3646,转发,2023/1/26 10:18,2023/1/26,0.5
3647,去年熬过来了，希望今年股市能红红火火!,2023/1/26 08:26,2023/1/26,0.9113770961173017
3648,国内对北向的限制是每个公司持股不超30%，看最大持仓茅台就知道北向的大部队还没来,2023/1/25 16:56,2023/1/25,0.22642434890649943
3649,每天高度自律保持学习，吸取经验，持续快速进步！可别真幼稚肤浅的以为我只会简单画几,2023/1/21 15:23,2023/1/21,0.6359674974140915
3650,又抄底了？,2023/1/21 13:59,2023/1/21,0.5071254743272992
3651,$沪深300(SH000300)$,2023/1/21 13:07,2023/1/21,0.826668660992371
3652,2023的全年主线就是大消费上证50外资内资机构抱团核心资产白马股。赛道股光伏，,2023/1/21 09:49,2023/1/21,0.7029004001602804
3653,新春特稿：2023投资要扬眉兔气？你差的财富密码可能就在这！,2023/1/21 09:30,2023/1/21,0.17294215363698373
3654,去年，一个粉丝，卖了一套上海的房子补仓，终于回血，还赚了300万元……炒股，最后,2023/1/20 19:25,2023/1/20,0.1845018367596618
3655,【大盘一分钟】1月20日 春节前最后一期，祝大家新年快乐！,2023/1/20 17:35,2023/1/20,0.7362375815825741
3656,盘后速递丨A股虎年收官，两市集体上涨,2023/1/20 17:27,2023/1/20,0.07709341348440824
3657,收盘快讯2023-01-20丨两市股指普涨迎虎年收官，北向资金连续13日净流入扫货买买买,2023/1/20 15:44,2023/1/20,0.997718222430647
3658,今日+0.18%，还收红了顺线向上，很稳定。没啥期待，稳住就是好样的。观察了好久,2023/1/20 15:12,2023/1/20,0.9689161687080226
3659,什么是红包，回调就是最大的红包，一直上涨老乡也不能吃到肉，倒车接人才是最大的红包,2023/1/20 14:50,2023/1/20,0.00036758677668657924
3660,大A休息了，美股的机会来了吗？,2023/1/20 14:11,2023/1/20,0.6811157725070627
3661,瞎搞,2023/1/20 14:04,2023/1/20,0.2432041922521867
3662,注意4444,2023/1/20 14:04,2023/1/20,0.5
3663,涨了，但依然没信心,2023/1/20 14:00,2023/1/20,0.8035958739569299
3664,节后前瞻：军工两大方向或成风口  强推成飞商飞双料王盛帮股份、宝胜股份,2023/1/20 13:22,2023/1/20,0.9448710130912703
3665,剧本，目前还处于第一阶段,2023/1/20 11:00,2023/1/20,0.9783338928515004
3666,牛，牛在春天,2023/1/20 10:54,2023/1/20,0.9729904783457993
3667,通信三巨头，ah同时拉，内资外资商量了？有意思，,2023/1/20 10:54,2023/1/20,0.6310497238880458
3668,踏空了，屁股摔两半了[好困惑][好困惑],2023/1/20 10:43,2023/1/20,0.9952926478781807
3669,半导体调整了，今天危险,2023/1/20 10:14,2023/1/20,0.7628768851584604
3670,图穷匕见,2023/1/20 10:13,2023/1/20,0.4737672181921908
3671,沪深300这波指数反弹已经基本到位，节后冲高回落或者直接调整可能性大。不易追高。,2023/1/20 10:07,2023/1/20,0.9532440820961681
3672,一天挣8万，还有谁？,2023/1/20 09:52,2023/1/20,0.5709831868806484
3673,今天取不了钱估计要涨,2023/1/20 09:52,2023/1/20,0.15918573090488852
3674,五年一倍的优质基,2023/1/20 09:47,2023/1/20,0.3532099504439069
3675,还有谁呢,2023/1/20 09:37,2023/1/20,0.5262327818078083
3676,高开低走,2023/1/20 09:36,2023/1/20,0.4310610295117018
3677,大盘股东风已至？关注沪深300投资机会,2023/1/20 09:25,2023/1/20,0.9935481295864859
3678,【ETF净值报】创业板指刷新阶段新高，教育ETF大涨2.30%,2023/1/20 09:21,2023/1/20,0.7798751233599316
3679,【昨夜今晨重大事件汇总】【时事新闻】证监会核准设立渣打证券（中国）有限公司；上投,2023/1/20 08:05,2023/1/20,0.15918940349855992
3680,老白干酒，业绩高增下的几点看法,2023/1/20 07:36,2023/1/20,0.8133676411288074
3681,沪深300（2023.01.20 市场展望）,2023/1/19 20:50,2023/1/19,0.9085037120112229
3682,【主力尾盘持续净流入计算机、医药股抛售白酒股】主力资金尾盘净流入计算机、电子、医,2023/1/19 15:18,2023/1/19,0.9576057966673731
3683,今日+0.46%来个个惊喜，再出新高。洋河股份，分众传媒，这几个标的也走的将就，,2023/1/19 15:08,2023/1/19,0.9996049906875455
3684,据兴业证券的数据测算显示，外资流入A股的速度较为平稳，平均每年3000亿左右，如,2023/1/19 15:07,2023/1/19,0.8776007983094508
3685,周一的时候说过，调整可能会在4100附近，最坏可能在4080附近刹车，今天最低打,2023/1/19 14:54,2023/1/19,0.10153994095328567
3686,带着8倍镜也看不到下跌的迹象[微笑][微笑][微笑][微笑][微笑][微笑][微,2023/1/19 14:46,2023/1/19,0.9925814762747066
3687,"死亚太药业发行价16现干到4.9这个大坑没人跳,公司的资产都不止这个吧,集中度5",2023/1/19 14:38,2023/1/19,0.007371732075386661
3688,好了，差不多了，空空空,2023/1/19 14:36,2023/1/19,0.19287284243181402
3689,收跌,2023/1/19 14:27,2023/1/19,0.5
3690,年前啊不跌，一片祥和，任务完成了。就怕外围风吹草动，年后算账啊,2023/1/19 13:55,2023/1/19,0.900036076258096
3691,今天收盘跌50个点,2023/1/19 11:29,2023/1/19,0.22743781048657452
3692,老乡别走牛来了,2023/1/19 10:44,2023/1/19,0.22049714335182313
3693,中国的春节力量PK外资，加油，中国力量，做为一名中国人，我骄傲,2023/1/19 10:32,2023/1/19,0.9999965267735552
3694,能上去吗？亏大了,2023/1/19 10:26,2023/1/19,0.18181971863407853
3695,中材科技：拟收购中复连众，全球叶片龙头初露峥嵘，持续重点推荐,2023/1/19 02:12,2023/1/19,0.9622475564330828
3696,沪深300（2023.01.19 市场展望）,2023/1/18 21:22,2023/1/18,0.9085037120112229
3697,已到年线，城防军何在？[大笑][大笑][大笑],2023/1/18 10:37,2023/1/18,0.7945712891784427
3698,【54股获券商买入评级，璞泰来目标涨幅达73.68%】Wind数据显示，1月17,2023/1/18 10:08,2023/1/18,0.33890975224931896
3699,【71股获融资买入超亿元，五粮液获买入5.61亿元居首】A股1月17日共有310,2023/1/18 10:08,2023/1/18,0.9267037338920263
