,标题,发帖时间,日期,emotionvalue,cuttedwordslist
3189,关于大盘做多的基础还在吗,2023/3/8 13:04,2023/3/8,2.4514712482215373e-09,"('关于', 'p')('大盘', 'n')('做', 'v')('多', 'm')('的', 'uj')('基础', 'n')('还', 'd')('在', 'p')('吗', 'y')"
3190,老乡别走来抄底啊大笑,2023/3/8 12:59,2023/3/8,1.5419304522090727e-07,"('老乡', 'n')('别', 'r')('走来', 'v')('抄底', 'n')('啊', 'zg')('大笑', 'v')"
3191,了,2023/3/8 12:12,2023/3/8,0.0826192640951886,"('了', 'ul')"
3192,创前低的节奏啊,2023/3/8 12:12,2023/3/8,1.7520894259659414e-05,"('创前', 'v')('低', 'a')('的', 'uj')('节奏', 'n')('啊', 'zg')"
3193,无效的方式人性的绝望,2023/3/8 11:34,2023/3/8,3.273164721484534e-06,"('无效', 'a')('的', 'uj')('方式', 'n')('人性', 'n')('的', 'uj')('绝望', 'v')"
3194,今天跌不超百分之一已经很好了,2023/3/8 10:34,2023/3/8,1.78373316117586e-10,"('今天', 't')('跌', 'v')('不', 'd')('超', 'v')('百分之一', 'm')('已经', 'd')('很', 'd')('好', 'a')('了', 'ul')"
3195,感觉周macd要出现实体绿柱,2023/3/8 09:52,2023/3/8,6.166941628471534e-07,"('感觉', 'n')('周', 'nr')('macd', 'eng')('要', 'v')('出现', 'v')('实体', 'n')('绿柱', 'n')"
3196,沪深300IF03合约建议4030附近短多介入防守12个点目标2030个,2023/3/8 09:42,2023/3/8,2.930988785010413e-14,"('沪', 'j')('深', 'a')('300', 'm')('IF03', 'eng')('合约', 'n')('建议', 'n')('4030', 'm')('附近', 'f')('短', 'a')('多', 'm')('介入', 'v')('防守', 'v')('12', 'm')('个', 'm')('点', 'm')('目标', 'n')('2030', 'm')('个', 'm')"
3197,要大跌了,2023/3/8 09:39,2023/3/8,0.0001978791352246212,"('要', 'v')('大跌', 'v')('了', 'ul')"
3198,有雷达就是好量化基金一季度业绩抢眼还能持续吗统计发现截至3月3日,2023/3/8 09:09,2023/3/8,2.220446049250313e-16,"('有', 'v')('雷达', 'nr')('就是', 'd')('好', 'a')('量化', 'v')('基金', 'n')('一季度', 'mq')('业绩', 'n')('抢眼', 'v')('还', 'd')('能', 'v')('持续', 'vd')('吗', 'y')('统计', 'v')('发现', 'v')('截至', 'v')('3', 'm')('月', 'm')('3', 'm')('日', 'm')"
3199,券商晨会观点速递中信证券组建国家数据局数字中国步入快车道中信证券指出近,2023/3/8 09:08,2023/3/8,8.867351297681125e-12,"('券商', 'n')('晨会', 'n')('观点', 'n')('速递', 'v')('中信证券', 'nt')('组建', 'v')('国家', 'n')('数据', 'n')('局', 'n')('数字', 'n')('中国', 'ns')('步入', 'n')('快车道', 'n')('中信证券', 'nt')('指出', 'v')('近', 'a')"
3200,关注这些,2023/3/8 08:03,2023/3/8,0.03059040133127,"('关注', 'v')('这些', 'r')"
3201,要再见3900,2023/3/8 07:36,2023/3/8,0.014256866060820883,"('要', 'v')('再见', 'v')('3900', 'm')"
3202,4048.85,2023/3/7 19:33,2023/3/7,0.4737672181921908,"('4048.85', 'm')"
3203,洗盘手法和上上周如出一辙,2023/3/7 18:39,2023/3/7,2.9774336638421772e-06,"('洗盘', 'v')('手法', 'n')('和', 'c')('上', 'v')('上周', 't')('如出一辙', 'i')"
3204,凉了,2023/3/7 16:53,2023/3/7,0.004688971985955193,"('凉', 'v')('了', 'ul')"
3205,不装了我摊牌了,2023/3/7 16:52,2023/3/7,1.029024034870929e-06,"('不装', 'v')('了', 'ul')('我', 'r')('摊牌', 'n')('了', 'ul')"
3206,咋了我去,2023/3/7 14:53,2023/3/7,6.242455256133539e-05,"('咋', 'r')('了', 'ul')('我', 'r')('去', 'v')"
3207,绩差大熊股的走势,2023/3/7 14:25,2023/3/7,5.728621725875627e-07,"('绩差', 'n')('大熊', 'n')('股', 'q')('的', 'uj')('走势', 'n')"
3208,全完了,2023/3/7 14:02,2023/3/7,0.0013068869516738024,"('全', 'a')('完', 'v')('了', 'ul')"
3209,元旦了,2023/3/7 13:51,2023/3/7,0.02143683373282257,"('元旦', 't')('了', 'ul')"
3210,4100点遇到多头抵抗,2023/3/7 11:17,2023/3/7,2.5289302448716633e-05,"('4100', 'm')('点', 'm')('遇到', 'v')('多头', 'm')('抵抗', 'vn')"
3211,目前的大B浪必以价值股为主导这个词是区别于科技股对于价值股大概还有半年,2023/3/7 11:17,2023/3/7,0.0,"('目前', 't')('的', 'uj')('大', 'n')('B', 'eng')('浪', 'n')('必以', 'd')('价值', 'n')('股', 'q')('为', 'p')('主导', 'b')('这个', 'r')('词', 'n')('是', 'v')('区别', 'n')('于', 'p')('科技股', 'n')('对于', 'p')('价值', 'n')('股', 'q')('大概', 'd')('还有', 'v')('半年', 'm')"
3212,没必要,2023/3/7 11:09,2023/3/7,0.0039834306859998225,"('没', 'v')('必要', 'd')"
3213,高股息股板块低市盈率板块,2023/3/7 10:38,2023/3/7,4.146546661587536e-09,"('高', 'a')('股息', 'n')('股', 'q')('板块', 'n')('低', 'a')('市盈率', 'n')('板块', 'n')"
3214,感觉A股意义就是姜太公钓鱼没人让你上钩,2023/3/7 10:29,2023/3/7,6.121991802388038e-12,"('感觉', 'n')('A股', 'n')('意义', 'n')('就是', 'd')('姜太公钓鱼', 'i')('没', 'd')('人', 'n')('让', 'v')('你', 'r')('上钩', 'v')"
3215,白羽苗价格暴涨50最纯的白羽鸡题材股300967即将狂拉3333333,2023/3/7 10:23,2023/3/7,4.722888746755416e-13,"('白羽', 'nr')('苗', 'n')('价格', 'n')('暴涨', 'v')('50', 'm')('最纯', 'a')('的', 'uj')('白羽', 'nr')('鸡', 'n')('题材股', 'n')('300967', 'm')('即将', 'd')('狂', 'd')('拉', 'v')('3333333', 'm')"
3216,券商晨会观点速递中信证券同质外延SiC需求广阔掘金百亿高成长赛道中信证券,2023/3/7 08:40,2023/3/7,1.7194499157824339e-09,"('券商', 'n')('晨会', 'n')('观点', 'n')('速递', 'v')('中信证券', 'nt')('同质', 'n')('外延', 'n')('SiC', 'eng')('需求', 'v')('广阔', 'a')('掘金', 'n')('百亿', 'm')('高', 'a')('成长', 'v')('赛道', 'n')('中信证券', 'nt')"
3217,春雷响万物长指数续迷茫,2023/3/7 07:30,2023/3/7,4.360836245664856e-06,"('春雷', 'nr')('响', 'zg')('万物', 'n')('长', 'a')('指数', 'n')('续', 'v')('迷茫', 'z')"
3218,明天关注创业板,2023/3/6 23:32,2023/3/6,0.0021895852683936345,"('明天', 't')('关注', 'v')('创业板', 'n')"
3219,沪深3002023.03.07市场展望,2023/3/6 23:13,2023/3/6,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.03.07', 'm')('市场', 'n')('展望', 'v')"
3220,国内特色估值体系,2023/3/6 21:13,2023/3/6,0.0011900403516641456,"('国内', 's')('特色', 'n')('估值', 'n')('体系', 'n')"
3221,3.6债基排行榜今天吃大肉,2023/3/6 20:55,2023/3/6,7.328486262281331e-09,"('3.6', 'm')('债', 'n')('基', 'n')('排行榜', 'n')('今天', 't')('吃', 'v')('大肉', 'n')"
3222,梅花生物2022年净利润44.06亿元多项经营数据创新高,2023/3/6 20:13,2023/3/6,3.445903340448808e-09,"('梅花', 'nr')('生物', 'n')('2022', 'm')('年', 'm')('净利润', 'n')('44.06', 'm')('亿元', 'm')('多项', 'm')('经营', 'vn')('数据', 'n')('创新', 'v')('高', 'a')"
3223,明天的两种情况应对,2023/3/6 18:34,2023/3/6,2.5399070650022892e-06,"('明天', 't')('的', 'uj')('两种', 'm')('情况', 'n')('应对', 'v')"
3224,北向尾盘突袭光伏大涨成长风格要回来了,2023/3/6 15:20,2023/3/6,3.373190615718613e-11,"('北向', 'f')('尾盘', 'n')('突袭', 'vn')('光伏', 'j')('大', 'a')('涨', 'v')('成长', 'v')('风格', 'n')('要', 'v')('回来', 'v')('了', 'ul')"
3225,农历新年开市就是今年最高点,2023/3/6 14:45,2023/3/6,1.190954701524305e-08,"('农历', 'n')('新年', 't')('开市', 'v')('就是', 'd')('今年', 't')('最高点', 'n')"
3226,利好袭来央企估值有望重塑这些中字头股获外资增持中字头个股今日继续走强中,2023/3/6 14:07,2023/3/6,0.0,"('利好', 'a')('袭来', 'v')('央企', 'j')('估值', 'n')('有望', 'v')('重塑', 'n')('这些', 'r')('中', 'f')('字头', 'n')('股', 'q')('获', 'v')('外资', 'n')('增持', 'v')('中', 'f')('字头', 'n')('个股', 'n')('今日', 't')('继续', 'v')('走强', 'v')('中', 'f')"
3227,军工板块反复走强主力大手笔加仓机构青睐这些细分领域国防军工板块午后持续走,2023/3/6 14:05,2023/3/6,0.0,"('军工', 'n')('板块', 'n')('反复', 'v')('走强', 'v')('主力', 'n')('大手笔', 'n')('加仓', 'v')('机构', 'n')('青睐', 'v')('这些', 'r')('细分', 'n')('领域', 'n')('国防', 'n')('军工', 'n')('板块', 'n')('午后', 't')('持续', 'vd')('走', 'v')"
3228,压根不用理会这一类的谣言砸盘收盘自然会红,2023/3/6 13:55,2023/3/6,4.218847493575595e-15,"('压根', 'n')('不用', 'v')('理会', 'n')('这', 'r')('一类', 'm')('的', 'uj')('谣言', 'n')('砸', 'v')('盘', 'q')('收盘', 'n')('自然', 'd')('会', 'v')('红', 'a')"
3229,我是学生党今年赚了这么多就当交学费了,2023/3/6 13:01,2023/3/6,2.7533531010703882e-14,"('我', 'r')('是', 'v')('学生', 'n')('党', 'n')('今年', 't')('赚', 'v')('了', 'ul')('这么', 'r')('多', 'm')('就', 'd')('当', 'p')('交学费', 'n')('了', 'ul')"
3230,宽基沪深300,2023/3/6 12:54,2023/3/6,3.8281053731270553e-05,"('宽', 'a')('基', 'ng')('沪', 'j')('深', 'a')('300', 'm')"
3231,涨没有理由跌也没有理由资金量决定筹码在谁手里决定,2023/3/6 12:52,2023/3/6,4.440892098500626e-15,"('涨', 'v')('没有', 'v')('理由', 'n')('跌', 'v')('也', 'd')('没有', 'v')('理由', 'n')('资金量', 'n')('决定', 'v')('筹码', 'n')('在', 'p')('谁', 'r')('手里', 's')('决定', 'v')"
3232,操纵指数太明显,2023/3/6 12:48,2023/3/6,0.00013206999274406606,"('操纵', 'v')('指数', 'n')('太', 'd')('明显', 'a')"
3233,老乡别走牛来了,2023/3/6 12:06,2023/3/6,2.2647029851441403e-07,"('老乡', 'n')('别', 'd')('走', 'v')('牛', 'n')('来', 'v')('了', 'ul')"
3234,国企全在涨民企全在跌,2023/3/6 10:46,2023/3/6,1.7448751332693746e-09,"('国企', 'j')('全', 'a')('在', 'p')('涨', 'n')('民企', 'j')('全', 'a')('在', 'p')('跌', 'n')"
3235,不妙A股开盘下挫究竟发生了什么,2023/3/6 10:35,2023/3/6,4.231650807540177e-09,"('不妙', 'a')('A股', 'n')('开盘', 'v')('下挫', 'v')('究竟', 'd')('发生', 'v')('了', 'ul')('什么', 'r')"
3236,每日关键事件今天的一些关键信息,2023/3/6 09:57,2023/3/6,1.5718712165213589e-07,"('每日', 'r')('关键', 'n')('事件', 'n')('今天', 't')('的', 'uj')('一些', 'm')('关键', 'n')('信息', 'n')"
3237,沪深300IF03合约建议4110附近短多介入防守9个点目标2030个点,2023/3/6 09:40,2023/3/6,1.7763568394002505e-15,"('沪', 'j')('深', 'a')('300', 'm')('IF03', 'eng')('合约', 'n')('建议', 'n')('4110', 'm')('附近', 'f')('短', 'a')('多', 'm')('介入', 'v')('防守', 'v')('9', 'm')('个', 'm')('点', 'm')('目标', 'n')('2030', 'm')('个', 'm')('点', 'm')"
3238,春天来了周记0303,2023/3/6 09:38,2023/3/6,0.0009189441258800057,"('春天', 't')('来', 'v')('了', 'ul')('周记', 'n')('0303', 'm')"
3239,上证努力搭台其余集体失声,2023/3/6 07:30,2023/3/6,1.6129747884008339e-06,"('上证', 'j')('努力', 'ad')('搭台', 'v')('其余', 'r')('集体', 'n')('失声', 'v')"
3240,这应该是交易量最多的地方了吧,2023/3/6 04:16,2023/3/6,3.2995051135742415e-10,"('这', 'r')('应该', 'v')('是', 'v')('交易量', 'n')('最多', 'a')('的', 'uj')('地方', 'n')('了', 'ul')('吧', 'y')"
3241,发展不平衡不充分问题仍然突出当前发展面临诸多困难挑战外部环境不确定性加大全,2023/3/6 04:15,2023/3/6,1.2878587085651816e-14,"('发展', 'vn')('不', 'd')('平衡', 'a')('不', 'd')('充分', 'ad')('问题', 'n')('仍然', 'd')('突出', 'v')('当前', 't')('发展', 'vn')('面临', 'v')('诸多困难', 'i')('挑战', 'vn')('外部环境', 'n')('不确定性', 'n')('加大', 'v')('全', 'a')"
3242,趋势还在延续,2023/3/5 23:10,2023/3/5,0.0023295243496693763,"('趋势', 'n')('还', 'd')('在', 'p')('延续', 'v')"
3243,沪深3002023.03.06市场展望,2023/3/5 21:50,2023/3/5,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.03.06', 'm')('市场', 'n')('展望', 'v')"
3244,目标定了利好来了,2023/3/5 20:07,2023/3/5,1.0596315639377352e-06,"('目标', 'n')('定', 'v')('了', 'ul')('利好', 'a')('来', 'v')('了', 'ul')"
3245,下周见顶,2023/3/5 10:10,2023/3/5,0.0004069955376934109,"('下周', 't')('见', 'v')('顶', 'v')"
3246,华尔街巨头暴雷了,2023/3/5 09:35,2023/3/5,0.0007195596368889667,"('华尔街', 'ns')('巨头', 'n')('暴雷', 'nr')('了', 'ul')"
3247,今日这些个股异动主力加仓半导体抛售计算机振幅大今日共有9只个股振幅超,2023/3/3 17:37,2023/3/3,0.0,"('今日', 't')('这些', 'r')('个股', 'n')('异动', 'a')('主力', 'n')('加仓', 'v')('半导体', 'n')('抛售', 'v')('计算机', 'n')('振幅', 'n')('大', 'a')('今日', 't')('共有', 'v')('9', 'm')('只', 'c')('个股', 'n')('振幅', 'n')('超', 'v')"
3248,这盘控的真是绝顶厉害这不是人力可为估计是外资使用了人工智能自动控制今天的收,2023/3/3 15:31,2023/3/3,0.0,"('这', 'r')('盘控', 'v')('的', 'uj')('真是', 'd')('绝顶', 'm')('厉害', 'a')('这', 'r')('不是', 'c')('人力', 'n')('可', 'v')('为', 'p')('估计', 'v')('是', 'v')('外资', 'n')('使用', 'v')('了', 'ul')('人工智能', 'n')('自动控制', 'n')('今天', 't')('的', 'uj')('收', 'n')"
3249,站上30线绿色目标黄线,2023/3/3 14:42,2023/3/3,2.356971291073151e-05,"('站上', 's')('30', 'm')('线', 'n')('绿色', 'n')('目标', 'n')('黄线', 'n')"
3250,半年线开始转向翘头了可喜可贺接下来就等年线了,2023/3/3 12:15,2023/3/3,6.794564910705958e-14,"('半年线', 'n')('开始', 'v')('转向', 'v')('翘头', 'v')('了', 'ul')('可喜可贺', 'v')('接下来', 'l')('就', 'd')('等', 'u')('年', 'm')('线', 'n')('了', 'ul')"
3251,欲哭无泪赚了一台车不敢告诉家人,2023/3/3 11:26,2023/3/3,5.079886067349548e-09,"('欲哭无泪', 'i')('赚', 'v')('了', 'ul')('一台', 'm')('车', 'zg')('不敢', 'd')('告诉', 'v')('家人', 'n')"
3252,对话基金经理当前或是布局沪深300指数的时机,2023/3/3 11:04,2023/3/3,3.153455274684802e-11,"('对话', 'n')('基金', 'n')('经理', 'n')('当前', 't')('或是', 'c')('布局', 'n')('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('的', 'uj')('时机', 'n')"
3253,看不起代表中国核心资产的沪深300指数嫌弃涨得慢统计各时期牛市涨幅201,2023/3/3 10:28,2023/3/3,1.687538997430238e-14,"('看不起', 'v')('代表', 'n')('中国', 'ns')('核心', 'n')('资产', 'n')('的', 'uj')('沪', 'j')('深', 'a')('300', 'm')('指数', 'n')('嫌弃', 'v')('涨', 'v')('得', 'ud')('慢', 'a')('统计', 'v')('各', 'r')('时期', 'n')('牛市', 'n')('涨幅', 'n')('201', 'm')"
3254,留下买卖钱,2023/3/3 10:10,2023/3/3,0.0001025805716740047,"('留下', 'v')('买卖', 'v')('钱', 'n')"
3255,每日关键事件今天的一些关键信息,2023/3/3 09:54,2023/3/3,1.5718712165213589e-07,"('每日', 'r')('关键', 'n')('事件', 'n')('今天', 't')('的', 'uj')('一些', 'm')('关键', 'n')('信息', 'n')"
3256,既将启动四大牛散持股独一支牛,2023/3/3 09:48,2023/3/3,6.701315058421642e-10,"('既', 'c')('将', 'd')('启动', 'vn')('四大', 'j')('牛散', 'nr')('持股', 'v')('独', 'v')('一支', 'm')('牛', 'n')"
3257,下周又是阳线调整为了飞得更高,2023/3/3 09:47,2023/3/3,1.0937051264647835e-10,"('下周', 't')('又', 'd')('是', 'v')('阳线', 'n')('调整', 'vn')('为了', 'p')('飞', 'v')('得', 'ud')('更', 'd')('高', 'a')"
3258,中信证券集成电路产业政策力度有望加大关注半导体设备零部件等环节中信证券,2023/3/3 08:43,2023/3/3,1.8260948309034575e-12,"('中信证券', 'nt')('集成电路', 'nz')('产业政策', 'n')('力度', 'n')('有望', 'v')('加大', 'v')('关注', 'v')('半导体', 'n')('设备', 'vn')('零部件', 'mq')('等', 'u')('环节', 'n')('中信证券', 'nt')"
3259,券商晨会观点速递国海证券市场活性有所增加注意投资方向选择国海证券指出在,2023/3/3 08:40,2023/3/3,4.709566070459914e-13,"('券商', 'n')('晨会', 'n')('观点', 'n')('速递', 'v')('国海', 'nt')('证券市场', 'n')('活性', 'n')('有所增加', 'i')('注意', 'v')('投资', 'vn')('方向', 'n')('选择', 'v')('国海', 'nt')('证券', 'n')('指出', 'v')('在', 'p')"
3260,江苏神通国星光电三维化学汉缆股份鼎龙文化贝因美海南瑞泽奥佳华长青集团雪人股份共达,2023/3/2 23:02,2023/3/2,0.0,"('江苏', 'ns')('神通', 'nz')('国', 'n')('星光', 'n')('电', 'n')('三维', 'm')('化学', 'n')('汉缆', 'nz')('股份', 'n')('鼎龙', 'ns')('文化', 'n')('贝因美', 'nr')('海南', 'ns')('瑞泽', 'nr')('奥佳华', 'nr')('长青', 'nr')('集团', 'n')('雪人', 'n')('股份', 'n')('共', 'd')('达', 'v')"
3261,中航光电武汉凡谷诺普信三力士安妮股份大华股份华昌化工洋河股份中锐股份维信诺星网锐,2023/3/2 23:02,2023/3/2,0.0,"('中航', 'j')('光电', 'j')('武汉', 'ns')('凡谷', 'ns')('诺普信', 'nz')('三', 'm')('力士', 'n')('安妮', 'nrt')('股份', 'n')('大华', 'nz')('股份', 'n')('华昌', 'ns')('化工', 'n')('洋河', 'ns')('股份', 'n')('中锐', 'nz')('股份', 'n')('维信', 'nz')('诺星', 'nz')('网锐', 'n')"
3262,全新好深华发深科技深南电A中信海直东旭光电长航凤凰顺钠股份江铃汽车汇源通信韶能,2023/3/2 23:02,2023/3/2,0.0,"('全新', 'd')('好', 'a')('深', 'a')('华发', 'nz')('深', 'a')('科技', 'n')('深南电', 'j')('A', 'x')('中信', 'nz')('海直东', 'nr')('旭', 'nr')('光电', 'j')('长航', 'j')('凤凰', 'nr')('顺钠', 'nz')('股份', 'n')('江铃', 'nr')('汽车', 'n')('汇源', 'n')('通信', 'j')('韶能', 'nr')"
3263,沪深3002023.03.03市场展望,2023/3/2 21:17,2023/3/2,0.00058773538477086,"('沪', 'j')('深', 'a')('3002023.03.03', 'm')('市场', 'n')('展望', 'v')"
3264,晚间重要公告汇总品大事五连板九牧王股票短期涨幅以及市盈率显著高于同行业,2023/3/2 19:19,2023/3/2,0.0,"('晚间', 't')('重要', 'a')('公告', 'n')('汇总', 'n')('品', 'v')('大事', 'n')('五', 'm')('连板', 'n')('九牧王', 'nr')('股票', 'n')('短期', 'b')('涨幅', 'n')('以及', 'c')('市盈率', 'n')('显著', 'a')('高于', 'v')('同行业', 'n')"
3265,晚间重要公告汇总品大事五连板九牧王股票短期涨幅以及市盈率显著高于同行业,2023/3/2 19:19,2023/3/2,0.0,"('晚间', 't')('重要', 'a')('公告', 'n')('汇总', 'n')('品', 'v')('大事', 'n')('五', 'm')('连板', 'n')('九牧王', 'nr')('股票', 'n')('短期', 'b')('涨幅', 'n')('以及', 'c')('市盈率', 'n')('显著', 'a')('高于', 'v')('同行业', 'n')"
3266,别被西方经济理论洗脑别被自媒体大V洗脑他们99.99的都是学术派理论派别,2023/3/2 17:35,2023/3/2,0.0,"('别', 'd')('被', 'p')('西方', 's')('经济', 'n')('理论', 'n')('洗脑', 'n')('别', 'd')('被', 'p')('自', 'r')('媒体', 'n')('大', 'a')('V', 'eng')('洗脑', 'n')('他们', 'r')('99.99', 'm')('的', 'uj')('都', 'd')('是', 'v')('学术', 'n')('派', 'v')('理论', 'n')('派别', 'v')"
3267,再次在箱体上沿回落,2023/3/2 15:32,2023/3/2,3.972475126623465e-08,"('再次', 'd')('在', 'p')('箱体', 'n')('上', 'f')('沿', 'f')('回落', 'v')"
3268,无惧再次回调底部这一波大多吃完了,2023/3/2 14:32,2023/3/2,2.3597790388407702e-11,"('无惧', 'v')('再次', 'd')('回调', 'v')('底部', 'f')('这一', 'r')('波', 'n')('大多', 'm')('吃', 'v')('完', 'v')('了', 'ul')"
3269,乱七八槽的走势千方百将算计股民的钱,2023/3/2 13:29,2023/3/2,3.7481129311345285e-13,"('乱', 'd')('七八', 'm')('槽', 'ng')('的', 'uj')('走势', 'n')('千方', 'm')('百', 'm')('将', 'd')('算计', 'v')('股民', 'n')('的', 'uj')('钱', 'n')"
3270,放量滞胀,2023/3/2 11:20,2023/3/2,0.0065311832301169215,"('放量', 'v')('滞胀', 'v')"
3271,4000,2023/3/2 11:11,2023/3/2,0.4737672181921908,"('4000', 'm')"
3272,半导体很多个股走出低位黄金交叉了,2023/3/2 10:02,2023/3/2,6.516008377310811e-08,"('半导体', 'n')('很多', 'm')('个股', 'n')('走出', 'v')('低位', 'n')('黄金交叉', 'n')('了', 'ul')"
3273,股指期货3月1日A股四大股指延续全线上扬其中上证指数上涨1.00报收3,2023/3/2 08:50,2023/3/2,2.220446049250313e-16,"('股指', 'n')('期货', 'n')('3', 'm')('月', 'm')('1', 'm')('日', 'm')('A股', 'n')('四大', 'j')('股指', 'n')('延续', 'v')('全线', 'n')('上扬', 'v')('其中', 'r')('上证指数', 'n')('上涨', 'v')('1.00', 'm')('报收', 'v')('3', 'x')"
