,标题,发帖时间,日期,emotionvalue
3661,瞎搞,2023/1/20 14:04,2023/1/20,0.2432041922521867
3662,注意4444,2023/1/20 14:04,2023/1/20,0.5
3663,涨了但依然没信心,2023/1/20 14:00,2023/1/20,0.8035958739569299
3664,节后前瞻军工两大方向或成风口  强推成飞商飞双料王盛帮股份宝胜股份,2023/1/20 13:22,2023/1/20,0.9436022366193271
3665,剧本目前还处于第一阶段,2023/1/20 11:00,2023/1/20,0.9783338928515004
3666,牛牛在春天,2023/1/20 10:54,2023/1/20,0.9729904783457993
3667,通信三巨头ah同时拉内资外资商量了有意思,2023/1/20 10:54,2023/1/20,0.6310497238880458
3668,踏空了屁股摔两半了好困惑好困惑,2023/1/20 10:43,2023/1/20,0.9957599823299397
3669,半导体调整了今天危险,2023/1/20 10:14,2023/1/20,0.7628768851584604
3670,图穷匕见,2023/1/20 10:13,2023/1/20,0.4737672181921908
3671,沪深300这波指数反弹已经基本到位节后冲高回落或者直接调整可能性大不易追高,2023/1/20 10:07,2023/1/20,0.9532440820961681
3672,一天挣8万还有谁,2023/1/20 09:52,2023/1/20,0.5709831868806484
3673,今天取不了钱估计要涨,2023/1/20 09:52,2023/1/20,0.15918573090488852
3674,五年一倍的优质基,2023/1/20 09:47,2023/1/20,0.3532099504439069
3675,还有谁呢,2023/1/20 09:37,2023/1/20,0.5262327818078083
3676,高开低走,2023/1/20 09:36,2023/1/20,0.4310610295117018
3677,大盘股东风已至关注沪深300投资机会,2023/1/20 09:25,2023/1/20,0.9935481295864859
3678,ETF净值报创业板指刷新阶段新高教育ETF大涨2.30,2023/1/20 09:21,2023/1/20,0.5280875648105211
3679,昨夜今晨重大事件汇总时事新闻证监会核准设立渣打证券中国有限公司上投,2023/1/20 08:05,2023/1/20,0.1737551338299146
3680,老白干酒业绩高增下的几点看法,2023/1/20 07:36,2023/1/20,0.8133676411288074
3681,沪深3002023.01.20 市场展望,2023/1/19 20:50,2023/1/19,0.9085037120112229
3682,主力尾盘持续净流入计算机医药股抛售白酒股主力资金尾盘净流入计算机电子医,2023/1/19 15:18,2023/1/19,0.9576057966673731
3683,今日0.46来个个惊喜再出新高洋河股份分众传媒这几个标的也走的将就,2023/1/19 15:08,2023/1/19,0.9990415370200459
3684,据兴业证券的数据测算显示外资流入A股的速度较为平稳平均每年3000亿左右如,2023/1/19 15:07,2023/1/19,0.8776007983094508
3685,周一的时候说过调整可能会在4100附近最坏可能在4080附近刹车今天最低打,2023/1/19 14:54,2023/1/19,0.10153994095328567
3686,带着8倍镜也看不到下跌的迹象微笑微笑微笑微笑微笑微笑微,2023/1/19 14:46,2023/1/19,0.9960358603513562
3687,死亚太药业发行价16现干到4.9这个大坑没人跳公司的资产都不止这个吧集中度5,2023/1/19 14:38,2023/1/19,0.007371732075386661
3688,好了差不多了空空空,2023/1/19 14:36,2023/1/19,0.19287284243181402
3689,收跌,2023/1/19 14:27,2023/1/19,0.5
3690,年前啊不跌一片祥和任务完成了就怕外围风吹草动年后算账啊,2023/1/19 13:55,2023/1/19,0.900036076258096
3691,今天收盘跌50个点,2023/1/19 11:29,2023/1/19,0.22743781048657452
3692,老乡别走牛来了,2023/1/19 10:44,2023/1/19,0.22049714335182313
3693,中国的春节力量PK外资加油中国力量做为一名中国人我骄傲,2023/1/19 10:32,2023/1/19,0.9999965267735552
3694,能上去吗亏大了,2023/1/19 10:26,2023/1/19,0.18181971863407853
3695,中材科技拟收购中复连众全球叶片龙头初露峥嵘持续重点推荐,2023/1/19 02:12,2023/1/19,0.9622475564330828
3696,沪深3002023.01.19 市场展望,2023/1/18 21:22,2023/1/18,0.9085037120112229
3697,已到年线城防军何在大笑大笑大笑,2023/1/18 10:37,2023/1/18,0.8862328111591609
3698,54股获券商买入评级璞泰来目标涨幅达73.68Wind数据显示1月17,2023/1/18 10:08,2023/1/18,0.2188089667290325
3699,71股获融资买入超亿元五粮液获买入5.61亿元居首A股1月17日共有310,2023/1/18 10:08,2023/1/18,0.9883630595730806
3700,71股获融资买入超亿元五粮液获买入5.61亿元居首A股1月17日共有310,2023/1/18 10:08,2023/1/18,0.9883630595730806
3701,老乡别走牛来了,2023/1/18 09:48,2023/1/18,0.22049714335182313
3702,达沃斯致辞小结经验部分坚持以经济建设为中心坚持社会主义市场经济现在有人说,2023/1/18 08:21,2023/1/18,0.7181741800720983
3703,天味食品2022年业绩快报投资机会交流,2023/1/18 07:42,2023/1/18,0.9893090347978712
3704,沪深3002023.01.18 市场展望,2023/1/17 21:51,2023/1/17,0.9085037120112229
3705,谁来给北向接盘抬轿,2023/1/17 14:40,2023/1/17,0.1472943819197694
3706,开始向下,2023/1/17 13:35,2023/1/17,0.5041975308641975
3707,老乡别走牛来了,2023/1/17 11:35,2023/1/17,0.22049714335182313
3708,功亏一篑优质资源都得掉价吸金,2023/1/17 10:37,2023/1/17,0.790118550599129
3709,昨夜重点个股公告,2023/1/17 07:53,2023/1/17,0.5331866435826496
3710,准备迎接巨震,2023/1/17 07:30,2023/1/17,0.5858796007828936
3711,沪深牛年,2023/1/16 21:40,2023/1/16,0.8412056927315056
3712,结合港股和美股的位置这个年并不好过,2023/1/16 19:57,2023/1/16,0.2561257595147347
3713,老王投资笔记年前10个点成就达成,2023/1/16 19:21,2023/1/16,0.9972941153921733
3714,盘后速递A股继续上行北向资金加速进场,2023/1/16 17:30,2023/1/16,0.6944889936395078
3715,个别吧友不要跟我抬杠一上来就说股市那么好赚钱的话就没穷人了这种幼稚的话,2023/1/16 17:17,2023/1/16,0.1916922590052842
3716,场内ETF图谱医药医疗领涨两市疫苗生物ETF大涨2.04,2023/1/16 16:24,2023/1/16,0.9715377120365059
3717,沪深300本轮反弹结束4200完美给到短线目标4000中线目标前低附近,2023/1/16 16:17,2023/1/16,0.9996783931437876
3718,沪深300什么时候能上5000点,2023/1/16 16:01,2023/1/16,0.8643464538438288
3719,关于2023年的一些预测共识,2023/1/16 15:58,2023/1/16,0.9552399349602405
3720,持股过年,2023/1/16 14:58,2023/1/16,0.1837733338352846
3721,盘面呈现普涨态势券商多元金融齐发力还能追涨吗,2023/1/16 14:56,2023/1/16,0.9999422265382585
3722,互动平台热点集要业务合作盛帮股份与成飞集团保持着良好的业务合作关系业务,2023/1/16 14:45,2023/1/16,0.20458617491102582
3723,主力尾盘持续净流入医药券商净流出银行房地产等主力资金尾盘净流入医药生物,2023/1/16 14:44,2023/1/16,0.9994873662006161
3724,主力尾盘持续净流入医药券商净流出银行房地产等主力资金尾盘净流入医药生物,2023/1/16 14:44,2023/1/16,0.9994873662006161
3725,老乡牛来了,2023/1/16 14:22,2023/1/16,0.1837233963534416
3726,走势稳健,2023/1/16 14:19,2023/1/16,0.4737672181921908
3727,小崔说市光伏产业上游原材料价格下跌利好行业发展吗,2023/1/16 14:03,2023/1/16,0.9953201568917422
3728,上眼药水了赚钱赶快跑安心过年,2023/1/16 13:33,2023/1/16,0.3267401516434195
3729,量化计算本轮反弹极限位4250点,2023/1/16 13:24,2023/1/16,0.11463869776646407
3730,20230116友情提示2023年01月10日提示风险虽然这几天市场继续保持,2023/1/16 13:06,2023/1/16,0.8415317216002567
3731,沪深300超跌反弹的尾浪谁买套谁一套就是2年,2023/1/16 11:12,2023/1/16,0.8192353908034372
3732,我竟然上周跑了三分之一,2023/1/16 10:19,2023/1/16,0.027215820626801057
3733,今年出历史新高的机会很大领涨银行板块,2023/1/16 10:18,2023/1/16,0.9841437988904458
3734,怎么看市盈率啊沪深300,2023/1/16 10:17,2023/1/16,0.6539428002755252
3735,诱多,2023/1/16 10:14,2023/1/16,0.875
3736,又在搞逼空,2023/1/16 10:12,2023/1/16,0.25339447349163036
3737,就等一个利好立马大阳K起飞都关注起来,2023/1/16 10:09,2023/1/16,0.4306632912776528
3738,但凡是东财用户就没理由不支持这支票,2023/1/16 10:01,2023/1/16,0.012464899083221237
3739,每日关键事件今天的一些关键信息,2023/1/16 09:37,2023/1/16,0.9758125477152424
3740,券商晨会观点速递中信建投春季行情继续节后成长胜率更高中信建投预计春季行,2023/1/16 08:17,2023/1/16,0.9999938524589119
3741,券商晨会观点速递中信建投春季行情继续节后成长胜率更高中信建投预计春季行,2023/1/16 08:17,2023/1/16,0.9999938524589119
3742,明星基金经理都在抢筹这个领域为啥被热捧产业链投资已变向截至1月13日万,2023/1/16 08:17,2023/1/16,0.5262766844963142
3743,招商银行业绩快报的几大看点,2023/1/16 07:47,2023/1/16,0.8423127142289091
3744,固态电池技术已经成熟 高乐股份在关键时刻参与,2023/1/16 01:11,2023/1/16,0.9975801037054914
3745,沪深3002023.01.16 市场展望,2023/1/15 22:11,2023/1/15,0.9085037120112229
3746,周日重大事件汇总时事新闻上海市十六届人大一次会议闭幕后新当选的上海市市,2023/1/15 21:58,2023/1/15,0.03311506089187888
3747,周日重大事件汇总时事新闻上海市十六届人大一次会议闭幕后新当选的上海市市,2023/1/15 21:58,2023/1/15,0.03311506089187888
3748,老王投资笔记9个点目标达成,2023/1/15 20:53,2023/1/15,0.9905939638473455
3749,外资驱动时刻我们怎么办,2023/1/15 20:51,2023/1/15,0.09360520849089005
3750,一周复盘2022192022113北向资金连续第十周流入大盘价值股受到青睐,2023/1/15 19:42,2023/1/15,0.9959973869341175
3751,1月13日沪深300指数涨1.41你这货涨0.7请给一个解释,2023/1/15 16:10,2023/1/15,0.07731535949973167
3752,回顾2022牛股怎么样才能用1万块钱赚到7个亿大笑大笑大笑一月,2023/1/15 13:57,2023/1/15,0.24877086984183816
3753,下周关注丨12月经济数据将出炉国内成品油开启新一轮调价窗口重磅新闻世界,2023/1/15 11:42,2023/1/15,0.7020977467699859
3754,下周关注丨12月经济数据将出炉国内成品油开启新一轮调价窗口重磅新闻世界,2023/1/15 11:42,2023/1/15,0.7020977467699859
3755,下周关注丨12月经济数据将出炉国内成品油开启新一轮调价窗口重磅新闻世界,2023/1/15 11:41,2023/1/15,0.7020977467699859
3756,小差概念炒作专项治理后价值投资是主线大胆加仓300指数,2023/1/15 08:37,2023/1/15,0.03786350933000193
3757,不要心急,2023/1/15 07:26,2023/1/15,0.2500000000000001
3758,今后较长时间经济发展驱动力是1.大力建设风光能发电基地2.大力生产普及新能源,2023/1/14 19:37,2023/1/14,0.7585210724339061
3759,全国首个超大城市区块链基础设施升级行业预计复合增速超70这些低市盈率概念股砸,2023/1/14 18:30,2023/1/14,0.013654348774308267
3760,全国首个超大城市区块链基础设施升级行业预计复合增速超70这些低市盈率概念股砸,2023/1/14 18:30,2023/1/14,0.013654348774308267
3761,食品消费股迎来需求驱动的上涨行情两大资金重点关注随着春节假期即将到来食品消,2023/1/14 18:29,2023/1/14,0.9465436257079323
3762,投资的最高境界就是克服人性也就是别人贪婪你恐惧别人恐惧你贪婪其它的价值分析,2023/1/14 13:26,2023/1/14,0.9999985726140574
3763,食品消费股迎来需求驱动的上涨行情两大资金重点关注随着春节假期即将到来食品消,2023/1/14 12:15,2023/1/14,0.9465436257079323
3764,食品消费股迎来需求驱动的上涨行情两大资金重点关注随着春节假期即将到来食品消,2023/1/14 12:15,2023/1/14,0.9465436257079323
3765,人民币快速升值至6.7背后的原因是什么对我们和A股有何影响,2023/1/14 11:14,2023/1/14,0.8155477753862442
3766,是来搞笑的吗这一券商2023风水报告出炉,2023/1/14 09:30,2023/1/14,0.547708977514656
3767,北向十来天的流量可以啊,2023/1/13 15:25,2023/1/13,0.7141602238314552
3768,什么时间调整我要把全部个股清仓买入300etf了自己炒股跑不过300指数啊,2023/1/13 15:17,2023/1/13,0.1277754031142122
3769,果然是猛男去年一整年我都跑赢了你开年居然超过我了,2023/1/13 14:36,2023/1/13,0.2842722460591445
3770,A50外资方向标A50A股先行指标提前并带着上证50沪深300进入新一轮牛,2023/1/13 14:00,2023/1/13,0.8742228974604469
3771,午间公告汇总日久光电预计2022年净利润3500万元4400万元同比下,2023/1/13 13:18,2023/1/13,0.05374887815200968
3772,2022年全年进出口成绩单出炉你猜猜是涨了还是跌了 ,2023/1/13 13:14,2023/1/13,0.1831412652087384
3773,沪深300跟踪分析 2023.01.13,2023/1/13 11:56,2023/1/13,0.8801812467542184
3774,马上冲击年线两年的下跌结束了今年是三百的大年,2023/1/13 11:45,2023/1/13,0.4340409685634484
3775,投资笔记谈谈定期现金流兼谈FIRE理念,2023/1/13 10:42,2023/1/13,0.6723604120466851
3776,老乡别走牛来了,2023/1/13 10:36,2023/1/13,0.22049714335182313
3777,到底行不行啊马上过年了赶紧涨上去啊,2023/1/13 10:16,2023/1/13,0.1924947237405339
3778,1月12日68股获融资买入超亿元比亚迪获买入6.3亿元居首1月12日共有3,2023/1/13 10:10,2023/1/13,0.7100937430869684
3779,金融部门开年推出新方案改善优质房企资产负债状况当前努力促进房地产与金融正常,2023/1/13 10:09,2023/1/13,0.9974435942028129
3780,主播是天天喊爹爹天天多多,2023/1/13 09:54,2023/1/13,0.974761267225324
3781,新能源汽车公司业绩普增12月新能源汽车销量数据出炉中汽协预计明年保持快速增长,2023/1/13 01:39,2023/1/13,0.10151823597343268
3782,晚间重大事件汇总时事新闻国务院总理李克强9日到市场监管总局考察并主持召,2023/1/13 01:38,2023/1/13,0.2285233321653769
3783,晚间重大事件汇总时事新闻国务院总理李克强9日到市场监管总局考察并主持召,2023/1/13 01:38,2023/1/13,0.2285233321653769
3784,您的基金经理蔡春红来信2023年抓住消费复苏浪潮下的投资机会,2023/1/12 12:02,2023/1/12,0.9949651006085763
3785,诱多出货不跑就要站岗,2023/1/12 10:14,2023/1/12,0.8500433957315631
3786,跟北向走北向跑了我再跑,2023/1/12 09:57,2023/1/12,0.8931164136846411
3787,墓碑线逃命要紧,2023/1/12 05:32,2023/1/12,0.39233034177134274
3788,寒潮来袭煤炭股大幅走高主力发力进场机构看好行业基本面今日煤炭股大幅走高,2023/1/12 02:06,2023/1/12,0.2604144921026609
3789,98只个股连续上涨5个交易日及以上Wind数据显示截至1月11日收盘98,2023/1/12 02:05,2023/1/12,2.7311205342717138e-05
3790,沪深3002023.01.12 市场展望,2023/1/11 21:03,2023/1/11,0.9085037120112229
3791,老王投资笔记年前冲击10个点有戏么,2023/1/11 19:30,2023/1/11,0.9842733898936521
3792,沪深300股指期权交易细则,2023/1/11 09:45,2023/1/11,0.5041352045987809
3793,冲高减仓资金回笼,2023/1/11 09:04,2023/1/11,0.9046793000332205
3794,又撞一天钟,2023/1/11 07:30,2023/1/11,0.7388812057804368
3795,这周我看崩不崩,2023/1/10 22:43,2023/1/10,0.11879398566958832
3796,沪深3002023.01.11 市场展望,2023/1/10 22:43,2023/1/10,0.9085037120112229
3797,当前是沪深300的买点么,2023/1/10 20:52,2023/1/10,0.8323542998225972
3798,沪深300买点如何确定,2023/1/10 20:50,2023/1/10,0.8323542998225972
3799,每年过年年前都便宜了北上资金北上接的都是大家带血的筹码没办法过年大家都需要钱,2023/1/10 20:40,2023/1/10,0.8357567542057437
3800,超270只股票新年获买入推荐这些机会后市更看好2023年开年A股市,2023/1/10 19:04,2023/1/10,0.9889880091122524
3801,晚间重要公告汇总品大事隆基绿能拟将原西咸乐叶高效单晶电池项目的规模从年,2023/1/10 19:03,2023/1/10,0.4298025439229135
3802,盘后速递丨A股走势略分化汽车行业领涨,2023/1/10 18:34,2023/1/10,0.27817092308462144
3803,海外流动性鹰派纪要粉碎降息预期就业市场数据仍有韧性,2023/1/10 17:54,2023/1/10,0.9768770297696124
3804,让子弹飞一会,2023/1/10 16:56,2023/1/10,0.5555595897604376
3805,博时黄金实际利率或再次对金价构成阶段性压制,2023/1/10 16:21,2023/1/10,0.6902922862239816
3806,本周剩余三天以及下周头三天指数都是下跌趋势节后高开在最高点其后也是下跌再抬,2023/1/10 16:19,2023/1/10,0.011033039291200364
3807,YQ只是经济失速遮羞布现在做多的北向机构等无非认为别人看不到遮羞布后面的龌鹾,2023/1/10 15:58,2023/1/10,0.004939039966794345
3808,上涨多难下来快得很,2023/1/10 13:55,2023/1/10,0.43835253001101326
3809,2023年投资如何布局一起大展宏兔 ,2023/1/10 13:50,2023/1/10,0.9888684556612658
3810,悬赏兔年春节将至哪些机会值得关注北向资金最近加仓的厉害从风险溢价比,2023/1/10 11:52,2023/1/10,0.9995262008596794
3811,20230210友情提示虽然高盛公司喊话看多中国股市但是那是长期的空话目前,2023/1/10 11:17,2023/1/10,0.9949042403802435
3812,就市论市丨大盘延续反弹走势热点轮动加速后市主攻方向是哪里中金公司指出近期,2023/1/10 10:52,2023/1/10,0.9481963342114514
3813,当长的让你怀疑人生的时候埋人的坑已经挖好了,2023/1/10 10:21,2023/1/10,0.40406362740922497
3814,每日关键事件今天的一些关键信息,2023/1/10 09:45,2023/1/10,0.9758125477152424
3815,我属于乐观群体中最谨慎的那个,2023/1/10 08:54,2023/1/10,0.9808796146565036
3816,盘中有调整但级别太小,2023/1/10 07:30,2023/1/10,0.21768621882946404
3817,今天20230110星期二从各大指数的k线图可以看出在大的板块指数中目前是,2023/1/10 07:14,2023/1/10,0.849377784179803
