,标题,发帖时间,日期,emotionvalue,cuttedwordslist
3597,真快,2023/2/1 07:58,2023/2/1,0.7164835164835165,快
3598,年报掘金即将爆发的一支小盘股,2023/2/1 07:41,2023/2/1,0.7770318617249131,年报掘金爆发小盘股
3599,分歧级别扩大多头择机离场,2023/2/1 07:30,2023/2/1,0.6521968747884718,分歧级别扩大离场
3600,1月LPR报价,2023/1/31 17:15,2023/1/31,0.28000000000000025,报价
3601,即将再次考验30分节奏,2023/1/31 16:43,2023/1/31,0.7100695323752739,考验分节奏
3602,博时黄金黄金续升站上1900美元关口 维持高位震荡,2023/1/31 16:24,2023/1/31,0.9859788037229026,黄金黄金关口维持高位震荡
3603,春节后两连阴A股微跌0.42考验3250点后市怎么走,2023/1/31 15:40,2023/1/31,0.4353096598424815,阴A股微跌考验后市走
3604,今日1.25大回落对消费复苏的信心还是不足啊这得多拿出几个月的强数据说话,2023/1/31 15:08,2023/1/31,0.6272475275395426,大回落消费复苏信心不足拿出强数据说话
3605,业绩预告巨亏的下降的股价不跌反涨业绩预告大涨的增长的股价微涨或下跌现在,2023/1/31 14:53,2023/1/31,0.9968208572118208,业绩预告巨亏下降股价业绩预告大涨增长股价微涨下跌
3606,谁说指数上涨要资金推动美国10年牛市成交量一年比一年少,2023/1/31 14:50,2023/1/31,0.9329441571000485,说指数上涨要资金推动牛市成交量少
3607,看4118位置,2023/1/31 14:12,2023/1/31,0.7101105202701701,看位置
3608,市场进入数据验证期,2023/1/31 14:11,2023/1/31,0.8691586908451245,市场进入数据验证期
3609,外资忙着抄底内资忙着逃跑,2023/1/31 13:53,2023/1/31,0.0200339747886511,外资忙抄底内资忙逃跑
3610,北进南出资金玩新花样A股市场承压,2023/1/31 13:48,2023/1/31,0.9758651497637928,出资金玩A股市场承压
3611,要启飞了,2023/1/31 13:46,2023/1/31,0.24056715203615087,要启飞
3612,做多中国十年长牛,2023/1/31 13:36,2023/1/31,0.6000799053524202,做长牛
3613,终于迎来大调整是时候买入这些板块了,2023/1/31 13:35,2023/1/31,0.38174682377196023,迎来大调整是时候买入板块
3614,老乡别走现在是牛市sh起点兴奋,2023/1/31 13:24,2023/1/31,0.9186995453083452,老乡走是牛市起点兴奋
3615,兔年春季躁动行情如何抓住2023年投资机遇,2023/1/31 12:18,2023/1/31,0.9260976193676489,兔年躁动行情抓住投资机遇
3616,市场太内卷了过去七年里PMI新订单减去PMI产成品库存与沪深300的市净率,2023/1/31 11:25,2023/1/31,0.31904060617608687,市场新订单减去产成品库存深市净率
3617,2023年迎来开门红市场风格主线将如何演绎,2023/1/31 09:55,2023/1/31,0.9474023782808448,迎来市场风格主线演绎
3618,每日关键事件今天的一些关键信息,2023/1/31 09:54,2023/1/31,0.8029078874417391,关键事件关键信息
3619,北上资金继续高歌猛进南向资金砸盘港股^O^y,2023/1/31 09:42,2023/1/31,0.9605122106241947,资金继续资金砸港股
3620,转发,2023/1/31 09:32,2023/1/31,0.5,转发
3621,指数走势对比6位置和23位置一样高开碰到供应线后低收很明显6位置没有5位置,2023/1/31 02:02,2023/1/31,0.6723636626193091,指数走势对比位置位置碰到供应线低收明显位置没有位置
3622,刚刚召开的国常会指出要针对需求不足的突出矛盾乘势推动消费加快恢复成为经济主拉,2023/1/31 00:41,2023/1/31,0.7091336733811978,召开国常会指出要需求不足突出乘势推动消费加快恢复成为经济主拉
3623,沪深3002023.01.31 市场展望,2023/1/30 22:53,2023/1/30,0.8596527139757285,深市场展望
3624,量化周报北向资金持续大幅净流入,2023/1/30 14:30,2023/1/30,0.9692636524505767,量化周报资金净流入
3625,量化周报市场回顾市场持续向好 A股延续上涨趋势,2023/1/30 14:00,2023/1/30,0.9922694368025978,量化周报市场回顾市场好A股延续上涨趋势
3626,国人主力啥也不是垃圾,2023/1/30 11:42,2023/1/30,0.22631982540578421,国人主力垃圾
3627,TCL科技周线级别突破在即请坐稳扶好,2023/1/30 11:38,2023/1/30,0.9867159650037202,科技周线级别突破即请坐稳扶好
3628,量化周报波动率回顾波动率指数上升市场不稳定性上升,2023/1/30 11:27,2023/1/30,0.970777378719977,量化周报波动率回顾波动率指数上升市场不稳定性上升
3629,不会绿了吧,2023/1/30 10:41,2023/1/30,0.45215725494538217,不会绿
3630,注意风险,2023/1/30 10:35,2023/1/30,0.5624999999999997,注意风险
3631,4231,2023/1/30 10:24,2023/1/30,0.0,
3632,今年年底是最佳的买入机会,2023/1/30 10:19,2023/1/30,0.8923087924845279,是买入机会
3633,真牛还是假牛,2023/1/30 10:07,2023/1/30,0.604191588440519,真牛假牛
3634,老乡牛来了,2023/1/30 09:59,2023/1/30,0.1837233963534416,老乡牛来
3635,每日关键事件今天的一些关键信息,2023/1/30 09:53,2023/1/30,0.8029078874417391,关键事件关键信息
3636,怕毛啊干到4900再看,2023/1/30 09:49,2023/1/30,0.2039963576709659,怕干到看
3637,沪深300指数日线收盘在上涨平行轨道中线偏上的位置没有出现超买谨慎的态度没有,2023/1/30 03:22,2023/1/30,0.9478040775565336,深指数线收盘上涨平行轨道中线位置没有出现超买谨慎态度没有
3638,恒生指数目前的市盈率是11.15倍过去十年的中位数是10.09倍当前市盈率估,2023/1/29 07:00,2023/1/29,0.11189613716797764,市盈率是中位数是市盈率估
3639,周五重大事件汇总时事新闻国资委发文要求中央企业高质量做好能源保供工作春,2023/1/27 22:35,2023/1/27,0.030010015378671318,重大事件汇总时事新闻发文要求中央企业高质量做好能源保供工作
3640,美股盘前丨三大股指期货齐跌中概股多数走低时事新闻,2023/1/27 22:33,2023/1/27,0.24569555775872887,股盘大股指期货齐跌概股走低时事新闻
3641,A股多头彻底慌了节后最大的利空消息出来了根据某个证券公司的数据分析今年春节,2023/1/27 18:43,2023/1/27,0.21192068175842416,A股慌最大利空消息出来证券公司
3642,经文化和旅游部数据中心测算今年春节假期全国国内旅游出游3.08亿人次同比增长,2023/1/27 18:25,2023/1/27,0.7117410456843114,经文化旅游部数据中心测算春节假期全国旅游出游增长
3643,中国房地产市场的总市值约为450万亿人民币每年房地产销售额约18万亿人民币股,2023/1/27 18:07,2023/1/27,0.7613785939040772,市场总市值人民币销售额人民币
3644,兔年首日3300点  牛市也要注意节奏,2023/1/27 12:58,2023/1/27,0.847514150029355,兔年牛市要注意节奏
3645,看有些权重股的提前量可以判断上证指数近两三年破万点,2023/1/26 21:49,2023/1/26,0.6096495744645706,看提前量判断上证指数近破
3646,转发,2023/1/26 10:18,2023/1/26,0.5,转发
3647,去年熬过来了希望今年股市能红红火火,2023/1/26 08:26,2023/1/26,0.8855352454678779,熬过来希望股市能
3648,国内对北向的限制是每个公司持股不超30看最大持仓茅台就知道北向的大部队还没来,2023/1/25 16:56,2023/1/25,0.10066640764985979,限制是公司持股超看最大持仓茅台知道大部队没来
3649,每天高度自律保持学习吸取经验持续快速进步可别真幼稚肤浅的以为我只会简单画几,2023/1/21 15:23,2023/1/21,0.539865441085265,高度自律保持学习吸取经验可别幼稚肤浅会简单画
3650,又抄底了,2023/1/21 13:59,2023/1/21,0.3750780384166793,抄底
3651,沪深300SH000300,2023/1/21 13:07,2023/1/21,0.7656903765690377,深
3652,2023的全年主线就是大消费上证50外资内资机构抱团核心资产白马股赛道股光伏,2023/1/21 09:49,2023/1/21,0.9909931553710243,主线大消费外资内资机构抱团核心资产赛道
3653,新春特稿2023投资要扬眉兔气你差的财富密码可能就在这,2023/1/21 09:30,2023/1/21,0.5889443610739437,特稿投资要兔气差财富密码可能
3654,去年一个粉丝卖了一套上海的房子补仓终于回血还赚了300万元炒股最后,2023/1/20 19:25,2023/1/20,0.07181892708260795,粉丝卖房子补仓回血赚炒股
3655,大盘一分钟1月20日 春节前最后一期祝大家新年快乐,2023/1/20 17:35,2023/1/20,0.8936486692391001,大盘祝大家
3656,盘后速递丨A股虎年收官两市集体上涨,2023/1/20 17:27,2023/1/20,0.2698977405428781,速递A股收官市集体上涨
3657,收盘快讯20230120丨两市股指普涨迎虎年收官北向资金连续13日净流入扫货买买买,2023/1/20 15:44,2023/1/20,0.9666838280204649,收盘市股指涨迎收官资金连续净流入扫货买买买
3658,今日0.18还收红了顺线向上很稳定没啥期待稳住就是好样的观察了好久,2023/1/20 15:12,2023/1/20,0.8098622340323686,收红顺线稳定期待稳住观察
3659,什么是红包回调就是最大的红包一直上涨老乡也不能吃到肉倒车接人才是最大的红包,2023/1/20 14:50,2023/1/20,8.060315429125886e-05,是红包回调最大红包上涨老乡不能吃到肉倒车接人才是最大红包
3660,大A休息了美股的机会来了吗,2023/1/20 14:11,2023/1/20,0.6372606457238233,大休息机会来
3661,瞎搞,2023/1/20 14:04,2023/1/20,0.2432041922521867,瞎搞
3662,注意4444,2023/1/20 14:04,2023/1/20,0.5262327818078083,注意
3663,涨了但依然没信心,2023/1/20 14:00,2023/1/20,0.7467831745220116,涨没信心
3664,节后前瞻军工两大方向或成风口  强推成飞商飞双料王盛帮股份宝胜股份,2023/1/20 13:22,2023/1/20,0.9694516518139752,前瞻军工大方向成风口强推成飞商飞双料帮股份股份
3665,剧本目前还处于第一阶段,2023/1/20 11:00,2023/1/20,0.8678067951373618,剧本处于
3666,牛牛在春天,2023/1/20 10:54,2023/1/20,0.0,
3667,通信三巨头ah同时拉内资外资商量了有意思,2023/1/20 10:54,2023/1/20,0.0974703329361497,巨头拉内资外资商量
3668,踏空了屁股摔两半了好困惑好困惑,2023/1/20 10:43,2023/1/20,0.9985028108790688,踏空屁股摔好困惑好困惑
3669,半导体调整了今天危险,2023/1/20 10:14,2023/1/20,0.690731451048791,半导体调整
3670,图穷匕见,2023/1/20 10:13,2023/1/20,0.0,
3671,沪深300这波指数反弹已经基本到位节后冲高回落或者直接调整可能性大不易追高,2023/1/20 10:07,2023/1/20,0.8645989441483134,深波指数反弹基本到位冲高回落调整可能性大不易追高
3672,一天挣8万还有谁,2023/1/20 09:52,2023/1/20,0.625,挣还有
3673,今天取不了钱估计要涨,2023/1/20 09:52,2023/1/20,0.15918573090488852,取不了钱估计要涨
3674,五年一倍的优质基,2023/1/20 09:47,2023/1/20,0.2781531340065615,优质基
3675,还有谁呢,2023/1/20 09:37,2023/1/20,0.5262327818078083,还有
3676,高开低走,2023/1/20 09:36,2023/1/20,0.0,
3677,大盘股东风已至关注沪深300投资机会,2023/1/20 09:25,2023/1/20,0.993226909259042,大盘股东风关注深投资机会
3678,ETF净值报创业板指刷新阶段新高教育ETF大涨2.30,2023/1/20 09:21,2023/1/20,0.6052888043573318,净值报创业板指刷新阶段新高教育大涨
3679,昨夜今晨重大事件汇总时事新闻证监会核准设立渣打证券中国有限公司上投,2023/1/20 08:05,2023/1/20,0.17289840795473121,重大事件汇总时事新闻核准设立证券有限公司
3680,老白干酒业绩高增下的几点看法,2023/1/20 07:36,2023/1/20,0.9111478245142477,酒业绩高增下看法
3681,沪深3002023.01.20 市场展望,2023/1/19 20:50,2023/1/19,0.8596527139757285,深市场展望
3682,主力尾盘持续净流入计算机医药股抛售白酒股主力资金尾盘净流入计算机电子医,2023/1/19 15:18,2023/1/19,0.9962253454782742,主力尾盘净流入计算机医药抛售白酒主力资金尾盘净流入计算机电子医
3683,今日0.46来个个惊喜再出新高洋河股份分众传媒这几个标的也走的将就,2023/1/19 15:08,2023/1/19,0.9673421038732499,来惊喜出新高股份标的走
3684,据兴业证券的数据测算显示外资流入A股的速度较为平稳平均每年3000亿左右如,2023/1/19 15:07,2023/1/19,0.462598797327306,兴业证券数据测算显示外资流入A股速度平稳平均如
3685,周一的时候说过调整可能会在4100附近最坏可能在4080附近刹车今天最低打,2023/1/19 14:54,2023/1/19,0.45799398556239945,时候说调整可能会坏可能刹车最低打
3686,带着8倍镜也看不到下跌的迹象微笑微笑微笑微笑微笑微笑微,2023/1/19 14:46,2023/1/19,0.9973270157064212,带看不到下跌迹象微笑微笑微笑微笑微笑微笑微
3687,死亚太药业发行价16现干到4.9这个大坑没人跳公司的资产都不止这个吧集中度5,2023/1/19 14:38,2023/1/19,0.47310832024400185,死药业发行价干到大坑公司资产不止集中度
3688,好了差不多了空空空,2023/1/19 14:36,2023/1/19,0.20563768945410976,好空空空
3689,收跌,2023/1/19 14:27,2023/1/19,0.5,收跌
3690,年前啊不跌一片祥和任务完成了就怕外围风吹草动年后算账啊,2023/1/19 13:55,2023/1/19,0.13568916322980384,跌任务完成怕算账
3691,今天收盘跌50个点,2023/1/19 11:29,2023/1/19,0.34622920705282745,收盘跌
3692,老乡别走牛来了,2023/1/19 10:44,2023/1/19,0.22049714335182313,老乡走牛来
3693,中国的春节力量PK外资加油中国力量做为一名中国人我骄傲,2023/1/19 10:32,2023/1/19,0.9999780211211967,力量外资加油力量做人骄傲
3694,能上去吗亏大了,2023/1/19 10:26,2023/1/19,0.5583072598484826,能亏大
3695,中材科技拟收购中复连众全球叶片龙头初露峥嵘持续重点推荐,2023/1/19 02:12,2023/1/19,0.9410731804296576,科技拟收购全球叶片龙头重点推荐
3696,沪深3002023.01.19 市场展望,2023/1/18 21:22,2023/1/18,0.8596527139757285,深市场展望
3697,已到年线城防军何在大笑大笑大笑,2023/1/18 10:37,2023/1/18,0.889506821736222,到线城防军大笑大笑大笑
3698,54股获券商买入评级璞泰来目标涨幅达73.68Wind数据显示1月17,2023/1/18 10:08,2023/1/18,0.895287224272251,获券商买入评级目标涨幅达数据显示
3699,71股获融资买入超亿元五粮液获买入5.61亿元居首A股1月17日共有310,2023/1/18 10:08,2023/1/18,0.9987142127432515,获融资买入超五粮液获买入居首A股共有
3700,71股获融资买入超亿元五粮液获买入5.61亿元居首A股1月17日共有310,2023/1/18 10:08,2023/1/18,0.9987142127432515,获融资买入超五粮液获买入居首A股共有
3701,老乡别走牛来了,2023/1/18 09:48,2023/1/18,0.22049714335182313,老乡走牛来
3702,达沃斯致辞小结经验部分坚持以经济建设为中心坚持社会主义市场经济现在有人说,2023/1/18 08:21,2023/1/18,0.716545323011108,致辞小结经验部分坚持经济建设中心坚持社会主义市场经济说
3703,天味食品2022年业绩快报投资机会交流,2023/1/18 07:42,2023/1/18,0.9894391844326931,天味食品业绩快报投资机会交流
3704,沪深3002023.01.18 市场展望,2023/1/17 21:51,2023/1/17,0.8596527139757285,深市场展望
3705,谁来给北向接盘抬轿,2023/1/17 14:40,2023/1/17,0.06584110752026406,来接盘抬轿
3706,开始向下,2023/1/17 13:35,2023/1/17,0.5041975308641975,开始向下
3707,老乡别走牛来了,2023/1/17 11:35,2023/1/17,0.22049714335182313,老乡走牛来
3708,功亏一篑优质资源都得掉价吸金,2023/1/17 10:37,2023/1/17,0.7908622113178271,优质资源掉价吸金
3709,昨夜重点个股公告,2023/1/17 07:53,2023/1/17,0.5592132264661053,重点个股公告
3710,准备迎接巨震,2023/1/17 07:30,2023/1/17,0.6111111111111112,准备迎接
3711,沪深牛年,2023/1/16 21:40,2023/1/16,0.8306066089291911,深牛
3712,结合港股和美股的位置这个年并不好过,2023/1/16 19:57,2023/1/16,0.5373842243376017,结合港股美股位置
3713,老王投资笔记年前10个点成就达成,2023/1/16 19:21,2023/1/16,0.9936227525861762,投资笔记成就达成
3714,盘后速递A股继续上行北向资金加速进场,2023/1/16 17:30,2023/1/16,0.749707998757312,速递A股继续上行资金加速进场
3715,个别吧友不要跟我抬杠一上来就说股市那么好赚钱的话就没穷人了这种幼稚的话,2023/1/16 17:17,2023/1/16,0.4559168038002671,个别友抬杠说股市好赚钱没穷人幼稚
